ForecastId,ConfirmedCases,Fatalities
6807,11,1
6808,12,1
6809,13,1
6810,14,1
6811,15,1
6812,17,1
6813,19,1
6814,21,1
6815,24,1
6816,27,1
6817,31,1
6818,35,1
6819,40,1
6820,45,1
6821,51,1
6822,58,1
6823,65,1
6824,73,1
6825,82,1
6826,92,1
6827,103,1
6828,115,1
6829,128,1
6830,142,1
6831,158,1
6832,175,1
6833,194,1
6834,214,1
6835,236,1
6836,260,1
6837,286,1
6845,10,0
6846,11,1
6847,12,1
6848,13,1
6849,14,1
6850,15,1
6851,17,1
6852,19,1
6853,21,1
6854,24,1
6855,27,1
6856,31,1
6857,35,1
6858,40,1
6859,45,1
6860,51,1
6861,58,1
6862,65,1
6863,73,1
6864,82,1
6865,92,1
6866,103,1
6867,115,1
6868,128,1
6869,142,1
6870,158,1
6871,175,1
6872,194,1
6873,214,1
6874,236,1
6875,260,1
6876,286,1
6877,314,1
6878,345,1
6879,379,1
6880,416,1
6888,68,0
6889,73,1
6890,77,1
6891,82,1
6892,88,1
6893,93,1
6894,99,1
6895,106,1
6896,113,1
6897,121,1
6898,130,1
6899,139,1
6900,149,1
6901,160,1
6902,172,1
6903,185,1
6904,200,1
6905,216,1
6906,234,1
6907,254,1
6908,276,1
6909,300,1
6910,327,1
6911,357,1
6912,390,1
6913,426,1
6914,465,1
6915,508,1
6916,555,1
6917,606,1
6918,662,1
6919,723,1
6920,790,1
6921,863,1
6922,942,1
6923,1029,1
6931,581,8
6932,639,9
6933,699,10
6934,764,10
6935,834,11
6936,911,12
6937,995,13
6938,1087,14
6939,1187,15
6940,1296,16
6941,1414,17
6942,1543,18
6943,1683,19
6944,1836,20
6945,2002,21
6946,2183,22
6947,2380,23
6948,2595,24
6949,2829,25
6950,3084,26
6951,3361,27
6952,3663,28
6953,3992,29
6954,4350,30
6955,4740,31
6956,5164,32
6957,5626,33
6958,6129,34
6959,6677,35
6960,7273,36
6961,7922,37
6962,8629,38
6963,9399,39
6964,10237,40
6965,11150,41
6966,12144,42
6974,2319,29
6975,2517,34
6976,2726,38
6977,2944,43
6978,3192,50
6979,3466,59
6980,3763,68
6981,4091,78
6982,4448,90
6983,4838,104
6984,5265,120
6985,5730,137
6986,6237,156
6987,6790,179
6988,7393,206
6989,8050,235
6990,8766,269
6991,9546,311
6992,10395,358
6993,11320,414
6994,12328,470
6995,13425,540
6996,14620,618
6997,15921,729
6998,17338,820
6999,18881,933
7000,20561,1083
7001,22391,1228
7002,24383,1381
7003,26552,1588
7004,28914,1796
7005,31486,1853
7006,34286,1991
7007,37335,2159
7008,40655,2341
7009,44270,2524
7017,9,2
7018,11,2
7019,14,2
7020,17,2
7021,20,2
7022,24,2
7023,28,2
7024,33,2
7025,39,2
7026,45,2
7027,52,2
7028,60,2
7029,69,2
7030,79,2
7031,90,2
7032,102,2
7033,115,2
7034,129,2
7035,145,2
7036,162,2
7037,180,2
7038,200,2
7039,221,2
7040,244,2
7041,269,2
7042,296,2
7043,326,2
7044,358,2
7045,393,2
7046,431,2
7047,472,2
7048,517,2
7049,566,2
7050,619,2
7051,677,2
7052,740,2
7060,57,0
7061,67,1
7062,77,1
7063,87,1
7064,99,1
7065,111,1
7066,124,1
7067,139,1
7068,155,1
7069,172,1
7070,191,1
7071,211,1
7072,233,1
7073,257,1
7074,283,1
7075,311,1
7076,342,1
7077,375,1
7078,412,1
7079,452,1
7080,495,1
7081,542,1
7082,593,1
7083,649,1
7084,710,1
7085,776,1
7086,848,1
7087,926,1
7088,1011,1
7089,1104,1
7090,1205,1
7091,1315,1
7092,1435,1
7093,1566,1
7094,1708,1
7095,1863,1
7103,2908,45
7104,3136,52
7105,3369,60
7106,3631,67
7107,3921,75
7108,4238,85
7109,4591,96
7110,4981,108
7111,5407,121
7112,5874,135
7113,6385,151
7114,6943,167
7115,7553,182
7116,8218,198
7117,8944,213
7118,9735,229
7119,10598,246
7120,11538,263
7121,12562,281
7122,13678,300
7123,14893,320
7124,16217,341
7125,17659,363
7126,19229,386
7127,20939,411
7128,22801,437
7129,24829,465
7130,27037,494
7131,29442,525
7132,32060,558
7133,34911,592
7134,38016,628
7135,41396,666
7136,45077,705
7137,49085,745
7138,53449,785
7146,19,0
7147,21,1
7148,23,1
7149,25,1
7150,28,1
7151,31,1
7152,35,1
7153,39,1
7154,44,1
7155,49,1
7156,55,1
7157,62,1
7158,69,1
7159,77,1
7160,86,1
7161,96,1
7162,107,1
7163,119,1
7164,132,1
7165,146,1
7166,162,1
7167,179,1
7168,198,1
7169,218,1
7170,240,1
7171,264,1
7172,290,1
7173,319,1
7174,350,1
7175,384,1
7176,421,1
7177,461,1
7178,505,1
7179,553,1
7180,605,1
7181,662,1
7189,31,3
7190,37,3
7191,43,3
7192,50,3
7193,58,3
7194,66,3
7195,75,3
7196,85,3
7197,96,3
7198,108,3
7199,121,3
7200,135,3
7201,151,3
7202,168,3
7203,186,3
7204,206,3
7205,228,3
7206,252,3
7207,278,3
7208,306,3
7209,337,3
7210,370,3
7211,406,3
7212,445,3
7213,488,3
7214,535,3
7215,586,3
7216,641,3
7217,701,3
7218,767,3
7219,838,3
7220,916,3
7221,1001,3
7222,1093,3
7223,1193,3
7224,1302,3
7232,188,0
7233,199,1
7234,213,1
7235,229,1
7236,247,1
7237,268,1
7238,290,1
7239,315,1
7240,342,1
7241,372,1
7242,405,1
7243,442,1
7244,482,1
7245,526,1
7246,574,1
7247,627,1
7248,685,1
7249,748,1
7250,817,1
7251,892,1
7252,974,1
7253,1063,1
7254,1160,1
7255,1266,1
7256,1381,1
7257,1507,1
7258,1644,1
7259,1793,1
7260,1955,1
7261,2132,1
7262,2324,1
7263,2534,1
7264,2762,1
7265,3011,1
7266,3282,1
7267,3577,1
7275,6,1
7276,6,1
7277,6,1
7278,6,1
7279,6,1
7280,6,1
7281,6,1
7282,6,1
7283,6,1
7284,6,1
7285,6,1
7286,6,1
7287,6,1
7288,6,1
7289,6,1
7290,6,1
7291,6,1
7292,6,1
7293,6,1
7294,6,1
7295,6,1
7296,6,1
7297,6,1
7298,6,1
7299,6,1
7300,6,1
7301,6,1
7302,6,1
7303,6,1
7304,6,1
7305,6,1
7306,6,1
7307,6,1
7308,6,1
7309,6,1
7310,6,1
7318,161,6
7319,179,7
7320,198,9
7321,220,11
7322,244,14
7323,269,17
7324,297,20
7325,327,24
7326,360,29
7327,396,35
7328,435,42
7329,477,50
7330,523,60
7331,573,72
7332,627,85
7333,686,101
7334,750,120
7335,820,142
7336,896,168
7337,979,199
7338,1069,235
7339,1167,278
7340,1274,330
7341,1390,393
7342,1517,470
7343,1655,565
7344,1805,679
7345,1969,815
7346,2147,978
7347,2341,1174
7348,2552,1409
7349,2782,1691
7350,3032,2030
7351,3305,2436
7352,3602,2924
7353,3925,3509
7361,1215,29
7362,1356,36
7363,1501,45
7364,1658,54
7365,1824,65
7366,2001,77
7367,2194,91
7368,2402,110
7369,2627,131
7370,2871,155
7371,3135,184
7372,3422,219
7373,3734,262
7374,4073,314
7375,4441,376
7376,4842,451
7377,5278,542
7378,5752,651
7379,6268,782
7380,6830,938
7381,7441,1126
7382,8107,1351
7383,8831,1622
7384,9620,1947
7385,10479,2336
7386,11414,2804
7387,12432,3365
7388,13540,4038
7389,14747,4846
7390,16061,5816
7391,17492,6980
7392,19050,8376
7393,20746,10052
7394,22593,12063
7395,24604,14476
7396,26794,17372
7404,423,5
7405,474,6
7406,535,7
7407,597,8
7408,663,10
7409,736,12
7410,813,14
7411,895,17
7412,984,20
7413,1080,23
7414,1184,27
7415,1296,32
7416,1418,38
7417,1550,45
7418,1693,53
7419,1849,62
7420,2018,73
7421,2202,86
7422,2402,101
7423,2620,118
7424,2857,137
7425,3115,159
7426,3396,183
7427,3702,208
7428,4035,237
7429,4397,275
7430,4791,317
7431,5220,363
7432,5687,417
7433,6196,477
7434,6750,555
7435,7353,632
7436,8010,730
7437,8725,834
7438,9504,950
7439,10352,1089
7447,55,1
7448,60,1
7449,64,1
7450,69,1
7451,74,1
7452,80,1
7453,87,1
7454,94,1
7455,102,1
7456,111,1
7457,121,1
7458,132,1
7459,144,1
7460,157,1
7461,171,1
7462,187,1
7463,204,1
7464,223,1
7465,244,1
7466,267,1
7467,292,1
7468,320,1
7469,350,1
7470,383,1
7471,419,1
7472,459,1
7473,502,1
7474,549,1
7475,600,1
7476,656,1
7477,717,1
7478,783,1
7479,855,1
7480,934,1
7481,1020,1
7482,1114,1
7490,14,0
7491,15,1
7492,16,1
7493,18,1
7494,20,1
7495,22,1
7496,25,1
7497,28,1
7498,32,1
7499,36,1
7500,41,1
7501,46,1
7502,52,1
7503,59,1
7504,66,1
7505,74,1
7506,83,1
7507,93,1
7508,104,1
7509,116,1
7510,129,1
7511,143,1
7512,159,1
7513,176,1
7514,195,1
7515,215,1
7516,237,1
7517,261,1
7518,287,1
7519,315,1
7520,346,1
7521,380,1
7522,417,1
7523,457,1
7524,501,1
7525,549,1
7533,123,2
7534,135,2
7535,149,2
7536,164,2
7537,182,2
7538,201,2
7539,221,2
7540,243,2
7541,267,2
7542,293,2
7543,322,2
7544,353,2
7545,387,2
7546,424,2
7547,464,2
7548,508,2
7549,556,2
7550,608,2
7551,665,2
7552,727,2
7553,795,2
7554,869,2
7555,949,2
7556,1037,2
7557,1132,2
7558,1236,2
7559,1349,2
7560,1472,2
7561,1606,2
7562,1752,2
7563,1911,2
7564,2084,2
7565,2272,2
7566,2477,2
7567,2700,2
7568,2943,2
7576,654,39
7577,733,47
7578,805,53
7579,886,60
7580,973,69
7581,1064,78
7582,1164,90
7583,1274,103
7584,1392,116
7585,1521,133
7586,1661,152
7587,1813,172
7588,1979,196
7589,2159,223
7590,2355,251
7591,2568,283
7592,2800,317
7593,3053,345
7594,3328,372
7595,3627,399
7596,3953,430
7597,4308,464
7598,4694,498
7599,5115,533
7600,5573,571
7601,6072,613
7602,6615,658
7603,7206,706
7604,7850,757
7605,8551,812
7606,9314,872
7607,10145,936
7608,11050,1005
7609,12035,1079
7610,13108,1158
7611,14276,1244
7619,10,0
7620,11,1
7621,12,1
7622,13,1
7623,14,1
7624,15,1
7625,17,1
7626,19,1
7627,21,1
7628,24,1
7629,27,1
7630,31,1
7631,35,1
7632,40,1
7633,45,1
7634,51,1
7635,58,1
7636,65,1
7637,73,1
7638,82,1
7639,92,1
7640,103,1
7641,115,1
7642,128,1
7643,142,1
7644,158,1
7645,175,1
7646,194,1
7647,214,1
7648,236,1
7649,260,1
7650,286,1
7651,314,1
7652,345,1
7653,379,1
7654,416,1
7662,14,0
7663,15,1
7664,17,1
7665,19,1
7666,21,1
7667,24,1
7668,27,1
7669,31,1
7670,35,1
7671,40,1
7672,45,1
7673,51,1
7674,58,1
7675,65,1
7676,73,1
7677,82,1
7678,92,1
7679,103,1
7680,115,1
7681,128,1
7682,142,1
7683,158,1
7684,175,1
7685,194,1
7686,214,1
7687,236,1
7688,260,1
7689,286,1
7690,314,1
7691,345,1
7692,379,1
7693,416,1
7694,456,1
7695,500,1
7696,548,1
7697,600,1
7705,5,0
7706,5,1
7707,5,1
7708,5,1
7709,5,1
7710,5,1
7711,5,1
7712,5,1
7713,5,1
7714,5,1
7715,5,1
7716,5,1
7717,5,1
7718,5,1
7719,5,1
7720,5,1
7721,5,1
7722,5,1
7723,5,1
7724,5,1
7725,5,1
7726,5,1
7727,5,1
7728,5,1
7729,5,1
7730,5,1
7731,5,1
7732,5,1
7733,5,1
7734,5,1
7735,5,1
7736,5,1
7737,5,1
7738,5,1
7739,5,1
7740,5,1
7748,55,0
7749,62,1
7750,67,1
7751,72,1
7752,78,1
7753,84,1
7754,91,1
7755,99,1
7756,107,1
7757,116,1
7758,126,1
7759,137,1
7760,149,1
7761,162,1
7762,176,1
7763,192,1
7764,209,1
7765,228,1
7766,249,1
7767,272,1
7768,297,1
7769,325,1
7770,355,1
7771,388,1
7772,424,1
7773,464,1
7774,507,1
7775,554,1
7776,606,1
7777,662,1
7778,723,1
7779,790,1
7780,863,1
7781,942,1
7782,1029,1
7783,1123,1
7791,11,1
7792,12,1
7793,13,1
7794,14,1
7795,15,1
7796,16,1
7797,18,1
7798,20,1
7799,22,1
7800,25,1
7801,28,1
7802,32,1
7803,36,1
7804,41,1
7805,46,1
7806,52,1
7807,59,1
7808,66,1
7809,74,1
7810,83,1
7811,93,1
7812,104,1
7813,116,1
7814,129,1
7815,143,1
7816,159,1
7817,176,1
7818,195,1
7819,215,1
7820,237,1
7821,261,1
7822,287,1
7823,315,1
7824,346,1
7825,380,1
7826,417,1
7834,16,1
7835,20,1
7836,24,1
7837,30,1
7838,36,1
7839,44,1
7840,53,1
7841,63,1
7842,74,1
7843,86,1
7844,99,1
7845,114,1
7846,130,1
7847,148,1
7848,167,1
7849,188,1
7850,210,1
7851,234,1
7852,260,1
7853,288,1
7854,318,1
7855,351,1
7856,386,1
7857,424,1
7858,466,1
7859,511,1
7860,560,1
7861,613,1
7862,671,1
7863,734,1
7864,803,1
7865,878,1
7866,959,1
7867,1048,1
7868,1144,1
7869,1249,1
7877,13614,1173
7878,14880,1301
7879,16193,1503
7880,17622,1747
7881,19163,1786
7882,20844,1915
7883,22690,2072
7884,24702,2251
7885,26890,2437
7886,29274,2592
7887,31870,2774
7888,34699,2990
7889,37780,3218
7890,41136,3457
7891,44790,3705
7892,48770,3975
7893,53104,4273
7894,57823,4591
7895,62962,4929
7896,68558,5290
7897,74651,5680
7898,81286,6100
7899,88511,6551
7900,96378,7034
7901,104944,7552
7902,114271,8109
7903,124427,8707
7904,135485,9349
7905,147526,10038
7906,160637,10778
7907,174913,11573
7908,190457,12426
7909,207383,13342
7910,225812,14326
7911,245879,15382
7912,267729,16516
7920,708,1
7921,790,1
7922,870,1
7923,958,1
7924,1052,1
7925,1152,1
7926,1262,1
7927,1381,1
7928,1510,1
7929,1650,1
7930,1802,1
7931,1967,1
7932,2147,1
7933,2342,1
7934,2555,1
7935,2786,1
7936,3038,1
7937,3312,1
7938,3610,1
7939,3935,1
7940,4288,1
7941,4673,1
7942,5092,1
7943,5548,1
7944,6045,1
7945,6586,1
7946,7175,1
7947,7816,1
7948,8514,1
7949,9274,1
7950,10101,1
7951,11002,1
7952,11983,1
7953,13051,1
7954,14214,1
7955,15480,1
7963,5,1
7964,5,1
7965,5,1
7966,5,1
7967,5,1
7968,5,1
7969,5,1
7970,5,1
7971,5,1
7972,5,1
7973,5,1
7974,5,1
7975,5,1
7976,5,1
7977,5,1
7978,5,1
7979,5,1
7980,5,1
7981,5,1
7982,5,1
7983,5,1
7984,5,1
7985,5,1
7986,5,1
7987,5,1
7988,5,1
7989,5,1
7990,5,1
7991,5,1
7992,5,1
7993,5,1
7994,5,1
7995,5,1
7996,5,1
7997,5,1
7998,5,1
8006,74,5
8007,96,6
8008,123,7
8009,152,9
8010,187,11
8011,228,14
8012,277,17
8013,326,20
8014,381,24
8015,440,29
8016,505,35
8017,571,42
8018,639,50
8019,711,60
8020,788,72
8021,871,85
8022,960,101
8023,1055,120
8024,1158,142
8025,1269,168
8026,1389,199
8027,1519,235
8028,1660,278
8029,1813,330
8030,1980,393
8031,2161,470
8032,2358,565
8033,2572,679
8034,2805,815
8035,3058,978
8036,3334,1174
8037,3634,1409
8038,3961,1691
8039,4317,2030
8040,4704,2436
8041,5126,2924
8049,174,2
8050,194,2
8051,223,2
8052,253,2
8053,283,2
8054,317,2
8055,353,2
8056,391,2
8057,432,2
8058,476,2
8059,524,2
8060,576,2
8061,632,2
8062,693,2
8063,759,2
8064,831,2
8065,909,2
8066,994,2
8067,1086,2
8068,1186,2
8069,1295,2
8070,1414,2
8071,1543,2
8072,1684,2
8073,1837,2
8074,2004,2
8075,2185,2
8076,2383,2
8077,2598,2
8078,2832,2
8079,3087,2
8080,3365,2
8081,3667,2
8082,3996,2
8083,4354,2
8084,4744,2
8092,354,11
8093,391,14
8094,429,17
8095,470,20
8096,516,24
8097,566,29
8098,619,35
8099,678,42
8100,742,50
8101,811,60
8102,887,72
8103,969,85
8104,1059,101
8105,1156,120
8106,1262,142
8107,1377,168
8108,1503,199
8109,1640,235
8110,1789,278
8111,1951,330
8112,2128,393
8113,2320,470
8114,2529,565
8115,2757,679
8116,3005,815
8117,3275,978
8118,3569,1174
8119,3889,1409
8120,4238,1691
8121,4618,2030
8122,5031,2436
8123,5481,2924
8124,5971,3509
8125,6505,4211
8126,7086,5054
8127,7719,6065
8135,4863,44
8136,5204,53
8137,5439,63
8138,5577,75
8139,5716,89
8140,5830,104
8141,5940,122
8142,6094,144
8143,6216,169
8144,6337,197
8145,6456,228
8146,6572,261
8147,6691,295
8148,6809,337
8149,6924,396
8150,7040,452
8151,7155,519
8152,7271,589
8153,7387,675
8154,7504,786
8155,7621,921
8156,7739,1027
8157,7858,1189
8158,7978,1373
8159,8099,1558
8160,8221,1778
8161,8344,2059
8162,8469,2311
8163,8595,2712
8164,8723,3118
8165,8852,3604
8166,8983,4146
8167,9115,4766
8168,9249,5502
8169,9385,6341
8170,9522,7309
8178,210,1
8179,231,1
8180,253,1
8181,276,1
8182,302,1
8183,330,1
8184,361,1
8185,395,1
8186,432,1
8187,473,1
8188,517,1
8189,565,1
8190,618,1
8191,675,1
8192,738,1
8193,806,1
8194,880,1
8195,961,1
8196,1049,1
8197,1145,1
8198,1250,1
8199,1364,1
8200,1488,1
8201,1623,1
8202,1770,1
8203,1930,1
8204,2105,1
8205,2295,1
8206,2502,1
8207,2727,1
8208,2972,1
8209,3239,1
8210,3530,1
8211,3847,1
8212,4192,1
8213,4568,1
8221,2118,27
8222,2319,32
8223,2534,39
8224,2764,47
8225,3021,55
8226,3300,64
8227,3599,75
8228,3926,89
8229,4281,105
8230,4667,122
8231,5088,141
8232,5545,163
8233,6043,188
8234,6585,214
8235,7175,244
8236,7817,282
8237,8516,326
8238,9277,374
8239,10105,430
8240,11007,489
8241,11989,566
8242,13058,648
8243,14222,763
8244,15489,859
8245,16869,983
8246,18371,1139
8247,20007,1299
8248,21788,1552
8249,23727,1759
8250,25839,2018
8251,28138,2256
8252,30641,2638
8253,33367,3050
8254,36335,3137
8255,39567,3458
8256,43086,3698
8264,1181,30
8265,1332,38
8266,1455,47
8267,1588,56
8268,1742,66
8269,1899,77
8270,2069,91
8271,2261,109
8272,2465,128
8273,2689,149
8274,2932,174
8275,3196,203
8276,3484,236
8277,3797,269
8278,4138,302
8279,4509,348
8280,4913,408
8281,5353,457
8282,5832,529
8283,6354,602
8284,6922,702
8285,7540,813
8286,8213,911
8287,8946,1054
8288,9744,1217
8289,10613,1418
8290,11559,1612
8291,12589,1859
8292,13711,2144
8293,14932,2474
8294,16262,2854
8295,17710,3284
8296,19287,3784
8297,21004,4362
8298,22873,5028
8299,24909,5795
8307,1,0
8308,1,1
8309,1,1
8310,1,1
8311,1,1
8312,1,1
8313,1,1
8314,1,1
8315,1,1
8316,1,1
8317,1,1
8318,1,1
8319,1,1
8320,1,1
8321,1,1
8322,1,1
8323,1,1
8324,1,1
8325,1,1
8326,1,1
8327,1,1
8328,1,1
8329,1,1
8330,1,1
8331,1,1
8332,1,1
8333,1,1
8334,1,1
8335,1,1
8336,1,1
8337,1,1
8338,1,1
8339,1,1
8340,1,1
8341,1,1
8342,1,1
8350,69,3
8351,75,3
8352,80,3
8353,86,3
8354,92,3
8355,99,3
8356,107,3
8357,115,3
8358,124,3
8359,134,3
8360,145,3
8361,157,3
8362,170,3
8363,185,3
8364,201,3
8365,219,3
8366,239,3
8367,261,3
8368,285,3
8369,312,3
8370,341,3
8371,373,3
8372,408,3
8373,446,3
8374,488,3
8375,534,3
8376,584,3
8377,639,3
8378,698,3
8379,763,3
8380,834,3
8381,911,3
8382,995,3
8383,1086,3
8384,1186,3
8385,1294,3
8393,1323,38
8394,1462,47
8395,1643,57
8396,1833,70
8397,2025,85
8398,2242,103
8399,2472,124
8400,2713,149
8401,2977,180
8402,3260,217
8403,3566,262
8404,3898,316
8405,4257,380
8406,4647,457
8407,5070,549
8408,5530,659
8409,6030,791
8410,6574,950
8411,7165,1140
8412,7808,1368
8413,8508,1642
8414,9270,1971
8415,10099,2365
8416,11001,2838
8417,11983,3406
8418,13052,4088
8419,14216,4906
8420,15483,5887
8421,16863,7065
8422,18365,8479
8423,20001,10175
8424,21782,12211
8425,23721,14653
8426,25832,17585
8427,28131,21103
8428,30634,25324
8436,2311,96
8437,2684,108
8438,3058,118
8439,3408,127
8440,3807,140
8441,4226,151
8442,4660,162
8443,5136,174
8444,5640,186
8445,6183,199
8446,6771,212
8447,7404,226
8448,8090,241
8449,8834,256
8450,9640,272
8451,10516,289
8452,11467,307
8453,12501,326
8454,13625,346
8455,14847,367
8456,16177,389
8457,17624,412
8458,19199,436
8459,20913,461
8460,22778,487
8461,24809,513
8462,27019,540
8463,29426,567
8464,32046,594
8465,34898,621
8466,38004,649
8467,41385,678
8468,45067,708
8469,49076,739
8470,53441,771
8471,58193,805
8479,2554,43
8480,2822,51
8481,3111,61
8482,3415,74
8483,3745,88
8484,4102,105
8485,4486,126
8486,4903,150
8487,5354,179
8488,5844,214
8489,6376,256
8490,6954,307
8491,7582,369
8492,8265,443
8493,9008,532
8494,9816,639
8495,10695,767
8496,11652,921
8497,12693,1105
8498,13826,1326
8499,15060,1592
8500,16403,1911
8501,17865,2293
8502,19457,2752
8503,21190,3303
8504,23077,3964
8505,25131,4757
8506,27368,5709
8507,29803,6851
8508,32455,8222
8509,35342,9867
8510,38486,11841
8511,41909,14210
8512,45636,17052
8513,49694,20464
8514,54113,24558
8522,8251,187
8523,9161,230
8524,10140,276
8525,11142,323
8526,12241,380
8527,13434,456
8528,14702,553
8529,16082,666
8530,17571,797
8531,19183,955
8532,20934,1146
8533,22834,1377
8534,24897,1653
8535,27140,1983
8536,29577,2380
8537,32228,2856
8538,35112,3428
8539,38249,4114
8540,41663,4937
8541,45379,5925
8542,49423,7110
8543,53825,8533
8544,58617,10240
8545,63834,12289
8546,69514,14747
8547,75698,17697
8548,82431,21237
8549,89761,25486
8550,97742,30584
8551,106432,36702
8552,115894,44044
8553,126196,52854
8554,137413,63427
8555,149627,76115
8556,162926,91341
8557,177406,109612
8565,835,2
8566,912,2
8567,994,2
8568,1083,2
8569,1183,2
8570,1290,2
8571,1406,2
8572,1534,2
8573,1673,2
8574,1824,2
8575,1989,2
8576,2168,2
8577,2364,2
8578,2577,2
8579,2809,2
8580,3062,2
8581,3337,2
8582,3637,2
8583,3963,2
8584,4318,2
8585,4705,2
8586,5126,2
8587,5585,2
8588,6084,2
8589,6628,2
8590,7220,2
8591,7865,2
8592,8567,2
8593,9331,2
8594,10163,2
8595,11069,2
8596,12056,2
8597,13130,2
8598,14300,2
8599,15574,2
8600,16961,2
8608,2460,92
8609,2728,113
8610,3000,137
8611,3306,169
8612,3618,208
8613,3954,250
8614,4325,299
8615,4725,360
8616,5159,434
8617,5630,524
8618,6141,629
8619,6697,754
8620,7301,904
8621,7958,1086
8622,8673,1304
8623,9450,1565
8624,10296,1878
8625,11217,2254
8626,12219,2705
8627,13310,3247
8628,14498,3896
8629,15791,4676
8630,17199,5611
8631,18732,6734
8632,20401,8081
8633,22218,9698
8634,24196,11638
8635,26350,13966
8636,28695,16760
8637,31248,20113
8638,34028,24136
8639,37055,28964
8640,40351,34758
8641,43940,41711
8642,47848,50055
8643,52103,60068
8651,2777,24
8652,3275,30
8653,3828,39
8654,4369,50
8655,4949,65
8656,5529,82
8657,6147,102
8658,6807,126
8659,7509,154
8660,8260,188
8661,9066,229
8662,9933,278
8663,10870,337
8664,11883,407
8665,12979,489
8666,14168,587
8667,15458,704
8668,16858,846
8669,18380,1016
8670,20034,1219
8671,21832,1463
8672,23788,1756
8673,25916,2108
8674,28231,2530
8675,30751,3036
8676,33493,3643
8677,36478,4372
8678,39727,5247
8679,43264,6297
8680,47115,7557
8681,51308,9069
8682,55873,10883
8683,60843,13060
8684,66254,15673
8685,72146,18808
8686,78561,22571
8694,82,0
8695,88,1
8696,96,1
8697,104,1
8698,112,1
8699,122,1
8700,132,1
8701,144,1
8702,157,1
8703,171,1
8704,187,1
8705,204,1
8706,223,1
8707,244,1
8708,267,1
8709,292,1
8710,320,1
8711,350,1
8712,383,1
8713,419,1
8714,459,1
8715,502,1
8716,549,1
8717,600,1
8718,656,1
8719,717,1
8720,783,1
8721,855,1
8722,934,1
8723,1020,1
8724,1114,1
8725,1216,1
8726,1327,1
8727,1448,1
8728,1580,1
8729,1724,1
8737,8,0
8738,9,1
8739,10,1
8740,11,1
8741,12,1
8742,13,1
8743,14,1
8744,15,1
8745,17,1
8746,19,1
8747,21,1
8748,24,1
8749,27,1
8750,31,1
8751,35,1
8752,40,1
8753,45,1
8754,51,1
8755,58,1
8756,65,1
8757,73,1
8758,82,1
8759,92,1
8760,103,1
8761,115,1
8762,128,1
8763,142,1
8764,158,1
8765,175,1
8766,194,1
8767,214,1
8768,236,1
8769,260,1
8770,286,1
8771,314,1
8772,345,1
8780,13,0
8781,15,1
8782,17,1
8783,19,1
8784,22,1
8785,25,1
8786,29,1
8787,33,1
8788,38,1
8789,43,1
8790,49,1
8791,56,1
8792,63,1
8793,71,1
8794,80,1
8795,90,1
8796,101,1
8797,113,1
8798,126,1
8799,140,1
8800,156,1
8801,173,1
8802,192,1
8803,212,1
8804,234,1
8805,258,1
8806,284,1
8807,312,1
8808,343,1
8809,376,1
8810,413,1
8811,453,1
8812,496,1
8813,543,1
8814,594,1
8815,650,1
8823,1,0
8824,1,1
8825,1,1
8826,1,1
8827,1,1
8828,1,1
8829,1,1
8830,1,1
8831,1,1
8832,1,1
8833,1,1
8834,1,1
8835,1,1
8836,1,1
8837,1,1
8838,1,1
8839,1,1
8840,1,1
8841,1,1
8842,1,1
8843,1,1
8844,1,1
8845,1,1
8846,1,1
8847,1,1
8848,1,1
8849,1,1
8850,1,1
8851,1,1
8852,1,1
8853,1,1
8854,1,1
8855,1,1
8856,1,1
8857,1,1
8858,1,1
8866,236,26
8867,242,27
8868,245,28
8869,250,29
8870,255,30
8871,260,30
8872,265,31
8873,270,32
8874,275,33
8875,281,34
8876,287,35
8877,293,36
8878,299,37
8879,305,38
8880,311,39
8881,318,40
8882,325,41
8883,332,42
8884,339,43
8885,346,44
8886,353,45
8887,361,46
8888,369,47
8889,377,49
8890,385,50
8891,393,52
8892,401,54
8893,409,56
8894,418,58
8895,427,61
8896,436,64
8897,445,67
8898,454,70
8899,463,74
8900,473,78
8901,482,82
8909,1720,16
8910,1875,20
8911,2045,25
8912,2233,31
8913,2436,38
8914,2656,47
8915,2897,58
8916,3158,70
8917,3443,85
8918,3753,102
8919,4090,123
8920,4457,148
8921,4857,178
8922,5292,214
8923,5766,258
8924,6282,311
8925,6844,374
8926,7456,450
8927,8122,540
8928,8847,648
8929,9637,778
8930,10497,934
8931,11433,1121
8932,12452,1345
8933,13562,1615
8934,14770,1938
8935,16086,2326
8936,17519,2791
8937,19079,3350
8938,20778,4020
8939,22627,4825
8940,24641,5790
8941,26834,6948
8942,29222,8338
8943,31822,10006
8944,34653,12008
8952,190,1
8953,209,1
8954,229,1
8955,251,1
8956,275,1
8957,301,1
8958,330,1
8959,361,1
8960,395,1
8961,432,1
8962,473,1
8963,517,1
8964,566,1
8965,619,1
8966,677,1
8967,740,1
8968,809,1
8969,884,1
8970,966,1
8971,1055,1
8972,1152,1
8973,1258,1
8974,1373,1
8975,1498,1
8976,1634,1
8977,1782,1
8978,1944,1
8979,2120,1
8980,2312,1
8981,2521,1
8982,2748,1
8983,2996,1
8984,3265,1
8985,3559,1
8986,3878,1
8987,4226,1
8995,1060,28
8996,1178,37
8997,1319,45
8998,1456,56
8999,1606,69
9000,1772,87
9001,1948,108
9002,2136,131
9003,2340,158
9004,2560,192
9005,2799,233
